relative_velocity,miss_distance,absolute_magnitude,est_diameter_avg
-1.0403945664874152,-0.11903107831042278,-1.6476616286000063,1.0988410757234
0.20725751203650478,1.4106533507240144,-0.3537972886634273,-0.14081803886494387
-0.19667108816288498,-0.49941168625050514,0.7917039402937573,-0.35082256279950447
1.7892210959252708,0.4472981296326644,-0.8023369265081082,0.07896539496340088
-0.4097136833049126,0.23396129163721363,0.3707667417010574,-0.3070056197334346
-0.20871705562859438,0.08137364682349905,-0.5056107045493197,-0.08059250774601086
2.142989172079298,0.2995702598783363,-1.9961424241562586,1.9917648113720545
-1.0912223748118715,-1.1118405264123061,0.5777850360909093,-0.3316159348201723
-0.6304854753560243,-0.7915684645824163,0.16374844731120428,-0.2745629061436726
-0.8764234936832099,-0.904154440182448,-0.11227594520859947,-0.21470403069344227
-0.3957324810966055,-0.9631585711705482,-0.6988277793131816,0.01600726266105999
-0.25216498493860307,-1.6231687606999678,1.3196005909878818,-0.38021417038725275
-1.0922209128181706,1.6038890281755893,-0.9748521718329854,0.20529764760728433
0.9977075041866725,1.1159059698289497,-0.6884768645936886,0.010176706801789859
-1.155007948351313,-0.5169131410300011,0.9573185758056396,-0.3623494043748497
1.3991295010628806,0.5982823643008227,0.18099997184369224,-0.27762180322094204
-0.1769582509999895,0.1619884690197359,-0.8368399755730829,0.10195987670654175
-1.0909941333302977,0.1113206419011333,0.17064905712419923,-0.2757949234817015
0.020850633649736626,0.8804433411736459,0.6467911342208599,-0.33842000424712115
0.2794725392953547,-0.15747097266249455,0.3707667417010574,-0.3070056197334346
-1.0754513953528393,0.7405248349165279,0.09129204427475555,-0.2609178990427697
-0.8424180867675463,-1.067650084368293,-0.008766798013672914,-0.2397681145755111
-0.6772872946832381,-1.520228739353465,0.42252131529852005,-0.31380959699272315
0.81321785877975,1.6666500134366695,0.2327545454411549,-0.2863870238118019
0.7861667599400262,0.8287951943770324,-0.7333308283781576,0.0360346189126921
-0.7566776720673832,-0.8713564031868314,0.025736251051303012,-0.24738230303775097
0.00403848997786144,-0.4820242406511136,-0.49180948492332854,-0.08658560575931752
-1.1814130856671554,1.1134071006053343,-0.41245247207388613,-0.11898344730188701
1.1390801557124102,0.29576353441039865,1.6473795571051484,-0.3903946167268347
-0.7584522753834031,0.9698499043517481,0.1982514963761802,-0.2806110711302972
-0.6114067311905258,-1.2572205960496639,0.6122880851558852,-0.33509629045693634
-1.1925732747482398,-0.0644539659791811,0.6467911342208599,-0.33842000424712115
0.4383464300390145,1.261814760594196,-1.7684223003274206,1.3625490742810396
-1.1391903035262996,1.2197222648035404,0.19135088656318403,-0.2794236172010177
-0.42031435920063126,0.5758656399339025,0.6812941832858358,-0.3415941262774242
-0.9801972327194982,-1.5182147549571905,0.6812941832858358,-0.3415941262774242
0.7257857214515353,-1.4553230725406343,0.5432819870259346,-0.32797155505225484
1.530992729566135,1.050887061414623,-0.1812820433385501,-0.19596406729302504
0.8801224854235912,1.5488702402720824,-1.0921625386539018,0.3094113058828464
-0.3685027805626256,-1.2705329400500966,-0.21578509240352603,-0.1859266119316496
2.003196169146995,0.8771428033489469,-1.4682457734621341,0.7777518038654789
-0.8090793103458039,-1.5951468413951173,1.3713551645853446,-0.38213179180025986
-0.005121684164641064,0.11945734521826354,-0.9058460737030348,0.15125100271966302
-0.34276211736078244,1.389903932235438,-1.5614040059375676,0.9348708164194531
-0.8455419000199186,-1.4512277308239736,1.267846017390418,-0.378159402115725
-1.0939261952402481,-1.308080995725391,0.9228155267406637,-0.3601534483582804
0.3368971803480608,-1.1457556987864963,-0.9403491227680095,0.17765220011051913
0.30075620582964974,-0.5389607069307736,-0.8368399755730829,0.10195987670654175
1.5668282990408071,1.401416363289803,0.1879005816566872,-0.2788257762564665
0.08032227114647358,0.4896840157834572,0.025736251051303012,-0.24738230303775097
0.4801464469294047,1.3802480061520568,-1.3716372360802025,0.6341882800548594
-0.5206173051152679,-1.1981288546965725,-0.6643247302482057,-0.003118714179665997
-0.5883116709043813,-0.007274262269820804,-0.8713430246380589,0.12603805495579082
-0.6602160046648663,-0.8178304900940732,0.32591277791658846,-0.30071644804565395
0.308054396408856,-0.7367518770943031,-1.2267244300073064,0.4507409952329047
-0.015979962805959435,-1.3244513541629972,0.6467911342208599,-0.33842000424712115
-0.5628896844230157,0.41116246544077123,-0.09157411576961343,-0.21999762081985128
0.095053669829614,0.551836483863259,0.26725759450613085,-0.2919030156853239
-0.6436607794400262,1.6277361764349554,0.4052697907660321,-0.3115936220617699
0.18928010432959555,-0.3250337682869979,-2.106552181164179,2.372943077669872
0.07242626276326897,0.9607143403514474,1.716385655235099,-0.39202679933188656
1.3800083519744533,-1.4721557006778705,-0.9403491227680095,0.17765220011051913
-0.20757046166036974,0.030703896408539898,-1.3164323575762418,0.5600907945957714
-0.7926084114615535,0.07836236701551456,0.7848033304807623,-0.35028476785342605
0.4814567199329029,0.7655069923618317,-1.3923390655191885,0.6634129971465079
0.3746114075387599,1.5349442937984423,-0.5504646683337874,-0.06033465279366794
-1.2246533766782595,1.6605189020107345,1.2333429683254433,-0.37670854839112217
-0.8474345221209107,1.5240412920523325,0.6122880851558852,-0.33509629045693634
-0.41128770239250295,0.2658894057641079,-0.49180948492332854,-0.08658560575931752
-0.9189198520433141,-1.091166561503197,0.8538094286107131,-0.35544618235904135
